respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.026171493890761784,0.3089353844843332
27375,0.1703750142265579,0.9620523175033308
27376,0.6598801490530507,0.44218321876215166
27377,0.09677075082588893,0.5772290739674866
27378,0.08676535780688117,0.20308302726216373
27379,0.08166620052735821,0.2261840957816266
27380,0.14849071837630137,0.9560850455277137
27381,0.05310733301708727,0.5801383883758864
27382,0.3085995832397734,0.20005854122115857
27383,0.18417641043478866,0.6452306101087361
27384,0.029748681643578603,0.23508737314793385
27385,0.0917758336323741,0.933437357849195
27386,0.33715692988934515,0.8796309590497261
27387,0.32549915501722654,0.8264892588753795
27388,0.08083768625600155,0.21472161593051628
27389,0.1331152963802191,0.15131467550799388
27390,0.010476452487504857,0.025892232443119535
27391,0.13832137161680713,0.7394381548455311
27392,0.6199397696912355,0.8599393082859812
27393,0.015774614742792126,0.058364194955380345
27394,0.016487162065214344,0.4283751839786839
27395,0.575457669007417,0.5614895662019609
27396,0.05943580157113733,0.07937564435854139
27397,0.8664968190370789,0.958641700759846
27398,0.4938021601465843,0.8460455213474365
27399,0.09519466097200882,0.5603013719797799
27400,0.10297264529103281,0.7339499703794657
27401,0.3574685113522246,0.42152547131964435
27402,0.1207598263669813,0.7575526959427441
27403,0.07484129502389435,0.19943939845124012
27404,0.4349944683160221,0.22684470522633124
27405,0.85951222359187,0.9025238101043109
27406,0.1310086374669717,0.21440580846283872
27407,0.07494786426091185,0.08474967361291594
27408,0.08771115661319874,0.6272374157887309
27409,0.828079137855117,0.9648027979131648
27410,0.055304835645787524,0.2436358691526479
27411,0.09467389201501696,0.19435728601886007
27412,0.17367677008788054,0.9174043460902788
27413,0.011002918237949334,0.22808088682856775
27414,0.6043738832948677,0.7058619173005038
27415,0.10589800891379125,0.25608316775304735
27416,0.13733139777732156,0.3147666029559141
27417,0.08968706043510938,0.40847002868377796
27418,0.4410804969327016,0.15623147425052383
27419,0.5350428545188312,0.9459497837175829
27420,0.0911710052701852,0.1767877281113059
27421,0.2096836211150814,0.3621639179942323
27422,0.2237732629015359,0.6428822495200528
27423,0.03359393724904363,0.3413812098779617
27424,0.22123611463301007,0.5078470259742597
27425,0.2408586871883037,0.5113725467520348
27426,0.0710577310632486,0.24052111097245582
27427,0.14201490816236154,0.3320363835868553
27428,0.03703900172810081,0.21111080894945308
27429,0.4618112808542842,0.15398470337133724
27430,0.06739515787998304,0.7009864041226235
27431,0.2040967298656226,0.5740196684088767
27432,0.23281205771460306,0.596085681623268
27433,0.08449710550535428,0.8805691227907517
27434,0.08923267996669396,0.2798729852214099
27435,0.23023936606732237,0.7053300669695287
27436,0.025593649137743254,0.11254761516187199
27437,0.09256150523302552,0.17546861632163452
27438,0.06478556785376016,0.24834947284515976
27439,0.3303011304584139,0.3528852551690324
27440,0.0909047953952408,0.1714016910504095
27441,0.7618068644950214,0.8856122282548932
27442,0.1376799562189281,0.9070290709784803
27443,0.04037945679369322,0.1347489890926676
27444,0.06891258420183391,0.060688036615847825
27445,0.033339725231040174,0.04001085924142507
27446,0.12999013846933316,0.08409712136782711
27447,0.03967933017542455,0.23240437591781857
27448,0.26507976006969886,0.6052042847141018
27449,0.18064812545291417,0.9564914561912883
27450,0.03164219805687849,0.8912612968009209
27451,0.01407663883114309,0.14174825618743322
27452,0.02271701688773236,0.09065603445112025
27453,0.11056371717860393,0.9387406254487956
27454,0.05854024183697831,0.41546345225357306
27455,0.13583576358987598,0.17363104044264685
27456,0.22498076990324836,0.44767659218558936
27457,0.05379121107073968,0.16149621615149665
27458,0.08822662750415824,0.3998790193393987
27459,0.042754829386795784,0.17103141055231755
27460,0.6392711990881007,0.868319228996265
27461,0.07660794341022036,0.15007831972888067
27462,0.05218691324106952,0.47806803276415416
27463,0.14323304074092894,0.4083231887985512
27464,0.4838213413829092,0.6038451444229833
27465,0.6719873103932424,0.9341923461129451
27466,0.0093517084753556,0.0323337893269563
27467,0.026509678872444608,0.35662956838821486
27468,0.08966525750002044,0.4070456463233276
27469,0.020416066446208192,0.6017452980392877
27470,0.8536064661542491,0.9128063706959879
27471,0.06614718684621686,0.5786611383184056
27472,0.1639676742196596,0.5291131761275686
27473,0.08486742651788931,0.26811648998715293
27474,0.18010246254722195,0.5322610480394344
27475,0.03331353834218424,0.03514167127519394
27476,0.11760646044201513,0.48275136744748415
27477,0.1136100239904698,0.29869518955860336
27478,0.01675317873943791,0.7097318164112018
27479,0.18261973192970435,0.25043813522311953
27480,0.29821923985926596,0.7102982173534408
27481,0.5951532719129574,0.7526012754118435
27482,0.42258561194601374,0.24487212099051786
27483,0.4352831594581441,0.7338044580858096
27484,0.5039193626367935,0.9392394182647212
27485,0.030681686868829623,0.8112253459459466
27486,0.1290511557751982,0.2694310710107859
27487,0.14915044527005858,0.8991943419675631
27488,0.8674133850389121,0.9292263822608279
27489,0.8081003539638929,0.7404229422762789
27490,0.014157357127219489,0.2605999269174295
27491,0.28402904101312815,0.6629835455918179
27492,0.031349825470345094,0.629913190343228
27493,0.12277692845928578,0.9369175466445218
27494,0.3736573799225737,0.6640451980282385
27495,0.1547825357587227,0.2732373358447885
27496,0.0574577145394796,0.19834977504921977
27497,0.0931788271696004,0.013030103174021262
27498,0.04945744903386808,0.5321891451892254
27499,0.3345160389182932,0.887675786465901
27500,0.09086971231697731,0.8991311435127618
27501,0.0409089153526062,0.3832337110145687
27502,0.051474240939062034,0.7233045257387853
27503,0.08921183229267281,0.4916073736169671
27504,0.022582900985044983,0.026554963616911998
27505,0.03306497047799405,0.16651201234107554
27506,0.48803444073333,0.7999322242710712
27507,0.09332546051118601,0.24491564793497933
27508,0.14327282897365204,0.3529181054764223
27509,0.12664248159112268,0.4448642691312721
27510,0.6337595803657454,0.31911404015793926
27511,0.21139513902584192,0.5468230169000743
27512,0.09818776234825265,0.22652744891532886
27513,0.12220497813416473,0.5677259015741658
27514,0.399714672565779,0.5691703446197016
27515,0.4580326343691465,0.3446091748345593
27516,0.38937351023750155,0.803033595013983
27517,0.01531362084243252,0.020057312248995093
27518,0.8470514699884258,0.9398522156589137
27519,0.014280409222143924,0.06473619663926714
27520,0.05303744021054177,0.1355382189629222
27521,0.0483735457692865,0.275596608466904
27522,0.0701154284007664,0.12419668003131501
27523,0.01826334281899017,0.2474780123972857
27524,0.04438363798874755,0.4633665841654942
27525,0.140487277771801,0.3361390491962814
27526,0.5745116106394429,0.7603161659227169
27527,0.08270968094778033,0.9316614975240345
27528,0.2649905372592747,0.8016861250433532
27529,0.10934671647862058,0.7621539648357653
27530,0.06368696102863346,0.0929296685794666
27531,0.07466615514809415,0.06951474548172241
27532,0.1687880945257854,0.955455490505751
27533,0.2504159256597987,0.49943839238486987
27534,0.04356185448405241,0.06674426941469806
27535,0.08768954396045285,0.8525866828957248
27536,0.15634521914413002,0.39758357429713415
27537,0.6850314181814716,0.8757716426209261
27538,0.3713015926018195,0.5063827270380864
27539,0.3001758826076767,0.782957375394571
27540,0.6533696854733326,0.21294918456801773
27541,0.6491650949168242,0.9558731638275383
27542,0.05392651932170151,0.19152337306160508
27543,0.43144626770907646,0.6998990066050919
27544,0.1428967081548838,0.23456233358229006
27545,0.18428510004526336,0.08688210663681342
27546,0.7980442995921598,0.7022599495444775
27547,0.0757368494284331,0.09793645127204756
27548,0.054706219061192427,0.934844100281878
27549,0.09360486600250625,0.8295162469539014
27550,0.19689700438341431,0.15396027380028407
27551,0.3676930216034403,0.6602593981624477
27552,0.09152112846846085,0.8187723595158275
27553,0.07732691753750084,0.3072843840387862
27554,0.31387854693637846,0.4402386995839355
27555,0.05182869998996918,0.22721030537805367
27556,0.08396752687091184,0.734965904440565
27557,0.16604821387118615,0.920174341734041
27558,0.08288543300555727,0.2270991724077092
27559,0.10264680772309183,0.7014301739223117
27560,0.21170896135664732,0.7209055387596297
27561,0.42803428333094246,0.7927355502015779
27562,0.2528271037902938,0.6634568390531262
27563,0.19040123921261004,0.5852024601839669
27564,0.22830223490095197,0.45877802984422217
27565,0.14705542522461498,0.3169643234434817
27566,0.19941837443299715,0.19620921101597935
27567,0.07245202591422897,0.5594579928798846
27568,0.47869502655419016,0.9487325957623012
27569,0.21169677279006185,0.5854392184149858
27570,0.4542639289262809,0.7545578777195465
27571,0.07183643809413479,0.07388498143684159
27572,0.004737536085334139,0.016918219272197867
27573,0.016718729368501748,0.26672213494064506
27574,0.3449260578123588,0.43859802226174016
27575,0.009120618176568028,0.1920691133330261
27576,0.026791675841332782,0.10026717264884179
27577,0.1819922908524605,0.5881663664560666
27578,0.20175994475418615,0.5342007134390957
27579,0.11986280885709004,0.6083846926866323
27580,0.09396219622721305,0.5851111178784202
27581,0.09845550579828434,0.13163437775230652
27582,0.06471329360790506,0.1161787799166022
27583,0.11893015427353852,0.2396855553801048
27584,0.4841632863294258,0.39875749565670293
27585,0.23417579689655593,0.40637304663015195
27586,0.7338968559037365,0.8683523983259563
27587,0.065461199849634,0.6577667092582203
27588,0.08554294546283937,0.25935313129544507
27589,0.058407288824896125,0.3257244053871073
27590,0.25746336901807004,0.3565703832791235
27591,0.29287074461480656,0.8159471474731184
27592,0.031503732893455004,0.041731182511215506
27593,0.043076855599170946,0.077077552270511
27594,0.24312828026159697,0.6055360632292053
27595,0.024056767031360976,0.11655446604185282
27596,0.07275416282588365,0.2175279678406202
27597,0.10044744834301945,0.28818149868735343
27598,0.0379899864885154,0.10541941678749941
27599,0.6294234930005395,0.8405034825041258
27600,0.04799152215596289,0.5359469517299864
27601,0.011210033068592064,0.828272995441463
27602,0.6870113222330254,0.883034919539773
27603,0.05280561167035861,0.0727840629569822
27604,0.01433822879362185,0.19739595502491714
27605,0.4366797646509014,0.6111732565370631
27606,0.1308115669122923,0.2677063345985787
27607,0.567819525178449,0.5356301745600631
27608,0.14631363639513872,0.4760250181931733
27609,0.3254613634176566,0.8408770377504015
27610,0.31647670124164434,0.5835151940440425
27611,0.15291219345170287,0.04671112849690715
27612,0.04404896522067399,0.7235365505339839
27613,0.8151639750170336,0.9588384690468482
27614,0.06882433334108583,0.25884037553843625
27615,0.1523388043228156,0.9641301826047742
27616,0.003947806817407764,0.015435720973540373
27617,0.20237820790960317,0.3564885913926624
27618,0.10226997843851118,0.34084845146259724
27619,0.27930059971308385,0.3911458405391896
27620,0.5062332767433531,0.6664948382173386
27621,0.1478986597167692,0.5189152744827135
27622,0.526662680507253,0.9518687162672261
27623,0.24544973418627228,0.7926241170350559
27624,0.11768329973770521,0.8208321819461538
27625,0.06254231434715352,0.38027527604480055
27626,0.015797070192149848,0.13100936119868625
27627,0.8252326265038163,0.8704366882182055
27628,0.04698701293895831,0.7835325885013761
27629,0.010092180487254408,0.06135229677515428
27630,0.3070089091951171,0.8158311192392844
27631,0.13249852294575884,0.3698163517231431
27632,0.019749313165424665,0.17021522068403958
27633,0.4757629443083356,0.706698806317504
27634,0.08243312283679528,0.18728312941892544
27635,0.09117819895000445,0.3525446526647341
27636,0.2710710602216675,0.932911955400198
27637,0.08601895883860833,0.09865268799824124
27638,0.08896538348542381,0.3647953731415092
27639,0.056007004356647724,0.31124897883012503
27640,0.8531046783161772,0.567318633388881
27641,0.7381257669190063,0.6972198599576764
27642,0.2873572589312827,0.6306148699605336
27643,0.02293205143938019,0.04372831201865753
27644,0.09481449770025217,0.4130194920845878
27645,0.06564507094310165,0.047287291917062144
27646,0.06604911633094396,0.394568615118902
27647,0.16105269908801156,0.3167886884903258
27648,0.03460946208850219,0.06713928664591064
27649,0.027014055374867812,0.31148303169857594
27650,0.07581151772245054,0.6230325615095053
27651,0.2887731809490994,0.8765275159617104
27652,0.06573338094886118,0.3037675213374734
27653,0.01771403461178463,0.06543824579172167
27654,0.2899947139393044,0.4055119531079451
27655,0.1339780173779977,0.2678386821419602
27656,0.15026840554107315,0.30244129722502083
27657,0.46431882871901936,0.18723972726053414
27658,0.03047131494119089,0.608780872985126
27659,0.037352851133218186,0.032416537265218086
27660,0.5052665764840552,0.14461600614366024
27661,0.23044251475461228,0.0592474036104059
27662,0.011913482209517675,0.23784346539745738
27663,0.15548577123865726,0.9062997924256648
27664,0.0664489781436367,0.033865495253886206
27665,0.7624186976562123,0.7055600013395711
27666,0.1146613735930134,0.6657354740685711
27667,0.0860019745971301,0.24391908456748632
27668,0.9448110480806206,0.9870630866296357
27669,0.1605618277232121,0.9375161856001356
27670,0.42769278131355926,0.9447780010095134
27671,0.32250687996600796,0.8914122899235006
27672,0.03049705768420548,0.17677135485131956
27673,0.044596174412464,0.22747642814990243
27674,0.049152549270843456,0.3111362810031507
27675,0.6159634375895674,0.8533625500202104
27676,0.49225068703064684,0.9572237327402382
27677,0.0931541256061064,0.29458410051618295
27678,0.26523905628432515,0.390630344116178
27679,0.10269402442400459,0.5374633950969018
27680,0.6689738793650423,0.8415595122785453
27681,0.005524525802298514,0.0264158074484446
27682,0.09536804138384679,0.8908886079919747
27683,0.07459005346014427,0.5261802925019086
27684,0.09594197036117914,0.25048185902743303
27685,0.019495600903001082,0.04835227644055389
27686,0.15232830241908044,0.4261586116679747
27687,0.049517577928229244,0.046939346605906596
27688,0.16915774458473234,0.6384181892366914
27689,0.6248497684218554,0.9606098621558286
27690,0.7157195262860327,0.9349687256976703
27691,0.7241339996898716,0.8458440266224501
27692,0.06083928826911324,0.2448428781955255
27693,0.04455102063742461,0.7526157643246282
27694,0.112257093846338,0.3663031081593103
27695,0.17854453731679337,0.2667339877122961
27696,0.1307827618775261,0.6774658299601951
27697,0.6387732302495863,0.926912763426535
27698,0.32701909703414594,0.32229129987838034
27699,0.016096604354119647,0.13265981291251025
27700,0.035296071717397286,0.4894762048341197
27701,0.25163182887331087,0.22779564052041326
27702,0.41392476364226777,0.20606564335941627
27703,0.03210066286582157,0.01466614851369825
27704,0.024272211258400456,0.22308850505919117
